cbsa,year,qtr,index_sa,metro_name,population,median_income,zhvi_qtr,zori_qtr,inventory_qtr,unemployment_rate,qcew_avg_wkly_wage,qcew_employment,sp500_qtr,price_to_income_ratio,is_unaffordable,prev_unaffordable,next_unaffordable,collapse_onset,collapse_onset_confirmed,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy_lag,hpi_3yr_chg_lag,pop_velocity_lag,pop_acceleration_lag,zori_yoy_lag,unemployment_rate_lag,inv_qoq_lag,sp500_yoy_lag,qcew_wage_yoy_lag,qcew_emp_yoy_lag
10180,2019,2,4.64,"Abilene, TX",172060.0,52511.0,149211.920586808,957.5113240013889,914.6666666666666,2.8333333333333335,819.0,69830.0,2882.3277777777776,2.8415364511589574,False,False,False,False,False,2.8753197396800045,0.31920493962975316,0.05640040019087755,0.01788447901785828,-0.001611072420507483,0.03146067415730336,13.89578163771712,0.0,-0.001807213594644974,0.029698113770469492,3.266666666666667,0.11526479750778806,0.1272577123238514,0.048429319371727786,0.030343346990611142
10180,2019,3,4.65,"Abilene, TX",172060.0,52511.0,150062.27672709338,963.7514118042604,904.6666666666666,3.1333333333333333,831.0,70617.0,2957.8528125,2.857730317973251,False,False,False,False,False,2.929702038057152,0.337186145123308,0.06968228629140127,0.01891347860436543,-0.0006079087707997489,0.022522522522522515,10.73170731707318,0.0,0.0,0.042119991304534254,3.4,0.08275139664804487,0.15500598332389726,0.04296875,0.02162593306043825
10180,2019,4,4.77,"Abilene, TX",172060.0,52511.0,150657.60621727063,969.2133689787864,852.6666666666666,2.733333333333333,907.0,71495.0,3082.755625,2.869067551889521,False,False,False,False,False,2.9691548055646417,0.34481034544843103,0.06459409648510794,0.01346647781753707,0.0004987603387925076,0.03752759381898452,10.070257611241228,0.0,0.0,0.038064711502990844,3.1,-0.12770074169622714,0.03674172122599795,0.05630354957160333,0.02186716513121789
10180,2020,1,4.73,"Abilene, TX",176926.0,54857.0,153016.45655168017,978.3185881040599,853.3333333333334,3.5,835.0,70411.0,3055.869193548387,2.7893697532070685,False,False,False,False,False,2.831228768926738,0.16610552580228743,0.0537693933721084,0.0025369604510843136,0.0013399238665633085,0.028953229398663627,2.6666666666666616,0.0010864727374313432,0.0010864727374313432,0.0346918022882563,3.3000000000000003,-0.05175600739371533,-0.004562795426325428,0.0330788804071247,0.024955912209724485
10180,2020,2,4.66,"Abilene, TX",176926.0,54857.0,154377.02463101494,997.6978274940157,884.6666666666666,8.0,878.0,66107.0,2931.687619047619,2.814171840075377,False,False,False,False,False,2.8415364511589574,0.1324182126912583,0.03902346847395344,0.0036407097672035427,0.0015976227411642016,0.01089324618736387,10.213776722090252,0.0,-0.0010864727374313432,0.04926114392687442,2.8333333333333335,0.06978557504873284,0.0662922038202094,0.022471910112359605,0.02465150403521643
10180,2020,3,4.75,"Abilene, TX",176926.0,54857.0,156956.20988770982,1016.1352497297993,859.0,6.0,863.0,67531.0,3319.8340625,2.861188360422732,False,False,False,False,False,2.857730317973251,0.09533282165284751,0.02554816193134135,0.0056989826076976335,0.001279961281747305,0.02422907488986792,10.451306413301676,0.0,0.0,0.04224271277512237,3.1333333333333333,-0.01093294460641403,0.03798825437241593,0.03745318352059934,0.040244531192457744
10180,2020,4,4.86,"Abilene, TX",176926.0,54857.0,162772.014127293,1031.8804829432447,714.0,4.933333333333334,961.0,69447.0,3554.5015625,2.9672059012941463,False,False,False,False,False,2.869067551889521,0.08112963505827064,0.015935658173789724,0.0039672161662582806,0.00035339873873803347,0.014893617021276562,7.432432432432412,0.0,0.0,0.05090720167516638,2.733333333333333,-0.05747973470891676,0.14221561000009686,0.05098493626882972,0.03794950712097678
10180,2021,1,4.88,"Abilene, TX",177918.0,57356.0,167293.96233008633,1051.5170838316058,559.3333333333334,5.333333333333333,835.0,68807.0,3865.7068852459015,2.916764808042512,False,False,False,False,False,2.7893697532070685,0.028698159687366775,0.029231072528452806,0.015657027837066018,-0.00011391817517858867,0.023809523809523947,8.986175115207384,0.02296385885268082,0.02296385885268082,0.04950284026222174,3.5,0.0007818608287726292,0.12306660146925985,0.028325123152709297,0.018044330060870806
10180,2021,2,5.27,"Abilene, TX",177918.0,57356.0,172360.95356507486,1072.8427889829136,571.6666666666666,4.666666666666667,886.0,69054.0,4183.62634920635,3.0051076359068776,False,False,False,False,False,2.814171840075377,0.019066154460044782,0.03461589411820487,0.00889164544779053,-0.0008200524456649297,0.004310344827586299,4.719101123595504,0.0,-0.02296385885268082,0.04196974227384542,8.0,0.03671874999999991,0.017124992393438676,0.072039072039072,-0.05331519404267504
10180,2021,3,5.55,"Abilene, TX",177918.0,57356.0,178343.59878520513,1109.2351315918215,680.6666666666666,4.433333333333334,903.0,69606.0,4421.670625,3.1094148613084096,False,False,False,False,False,2.861188360422732,0.017469510172906322,0.045940480918824855,0.016707053804538186,-0.0014776473061267354,0.021505376344086002,6.981981981981966,0.0,0.0,0.05435409721213258,6.0,-0.029012810851544835,0.12237973724394036,0.038507821901323736,-0.0437005253692454
