cbsa,metro_name_x,year,qtr,hpi_at_sa,hpi_po_sa,RegionID,RegionName_x,RegionType,StateName,zhvi_yoy,zhvi_qoq,name_short,metro_name_y,population,pop_yoy_growth,pop_velocity_3yr,pop_accleration,index_sa,RegionName_y,zhvi_qtr,median_income,income_moe,price_to_income_ratio,affordability_burden,is_unaffordable,prev_unaffordable,collapse_onset,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_fixed,zhvi_qoq_fixed,zhvi_yoy_lag,affordability_momentum,zhvi_qoq_lag,hpi_yoy,hpi_yoy_lag,hpi_3yr_chg,pop_yoy_fixed,pop_velocity_fixed,pop_velocity_lag,pop_acceleration_fixed,pop_acceleration_lag,cum_onset
12420,"Austin-Round Rock-San Marcos, TX",2021,2,2.05,670.2,,,,,,,,"Austin-Round Rock-San Marcos, TX",2359313.0,0.0257115554836769,0.089501855694097,-0.007106709484445,2.05,"Austin, TX",443623.887361965,85398.0,783.0,5.194780760228167,True,True,False,True,4.262998431704945,0.0402411848657076,0.28709019806041414,0.13118744922796366,0.06718949646477035,0.0009105482054073062,0.01869580413260774,0.29746835443037956,0.006369426751592355,35.761589403973495,0.025711555483676873,0.0,0.0,0.0071067094844450285,-0.004378604234350325,1
12420,"Austin-Round Rock-San Marcos, TX",2021,3,2.29,703.2,,,,,,,,"Austin-Round Rock-San Marcos, TX",2359313.0,0.0257115554836769,0.089501855694097,-0.007106709484445,2.29,"Austin, TX",489245.1708510997,85398.0,783.0,5.729000337842804,True,True,True,False,4.336394252012379,0.028557122355691966,0.395426673357149,0.10283775240423654,0.07734602200560459,0.0027075726510752953,0.017216947527255,0.4223602484472049,0.03205128205128216,45.85987261146496,0.025711555483676873,0.0,0.0,0.0,0.0,1
12420,"Austin-Round Rock-San Marcos, TX",2021,4,2.4,733.96,,,,,,,,"Austin-Round Rock-San Marcos, TX",2359313.0,0.0257115554836769,0.089501855694097,-0.007106709484445,2.4,"Austin, TX",501551.247136966,85398.0,783.0,5.873102966544486,True,True,True,False,4.543047904167035,0.1517483118712324,0.36545449375448014,0.025153189073810145,0.11130478750033457,0.005469021703742762,0.04765564202534267,0.4285714285714286,0.05660377358490565,51.898734177215175,0.025711555483676873,0.0,0.0,0.0,0.0,1
12420,"Austin-Round Rock-San Marcos, TX",2022,1,2.69,774.19,,,,,,,,"Austin-Round Rock-San Marcos, TX",2434592.0,0.031907169587079,0.0931752431319353,0.006195614103402,2.69,"Austin, TX",529045.2845748127,92939.0,756.0,5.692392693861702,True,True,True,False,4.592325315997458,0.28864278208801064,0.3490017175201685,0.05481800233733347,0.15909470636295864,0.009275509756426008,0.06768283737422465,0.5197740112994349,0.0993788819875776,65.03067484662577,0.031907169587078954,0.006195614103402081,-0.0071067094844450285,0.006195614103402081,-0.0071067094844450285,1
12420,"Austin-Round Rock-San Marcos, TX",2022,2,3.25,806.66,,,,,,,,"Austin-Round Rock-San Marcos, TX",2434592.0,0.031907169587079,0.0931752431319353,0.006195614103402,3.25,"Austin, TX",569747.1405265145,92939.0,756.0,6.130334310962185,True,True,True,False,5.194780760228167,0.8173381413049228,0.28430221355876184,0.0769345406497921,0.28709019806041414,0.016976189472971446,0.13118744922796366,0.5853658536585367,0.29746835443037956,107.00636942675158,0.031907169587078954,0.0,0.0,-0.006195614103402081,0.0071067094844450285,1
12420,"Austin-Round Rock-San Marcos, TX",2022,3,3.56,760.75,,,,,,,,"Austin-Round Rock-San Marcos, TX",2434592.0,0.031907169587079,0.0931752431319353,0.006195614103402,3.56,"Austin, TX",568832.9808529924,92939.0,756.0,6.120498185401095,True,True,True,False,5.729000337842804,1.2955385538581075,0.16267469715325,-0.0016045006784541904,0.395426673357149,0.02721920320861422,0.10283775240423654,0.554585152838428,0.4223602484472049,128.2051282051282,0.031907169587078954,0.0,0.0,0.0,0.0,1
12420,"Austin-Round Rock-San Marcos, TX",2022,4,3.81,738.31,,,,,,,,"Austin-Round Rock-San Marcos, TX",2434592.0,0.031907169587079,0.0931752431319353,0.006195614103402,3.81,"Austin, TX",537398.7645773625,92939.0,756.0,5.782274013894732,True,True,True,False,5.873102966544486,1.391568161439845,0.07147328940966036,-0.05526088910754223,0.36545449375448014,0.03373551865205504,0.025153189073810145,0.5875000000000001,0.4285714285714286,139.62264150943398,0.031907169587078954,0.0,0.0,0.0,0.0,1
12420,"Austin-Round Rock-San Marcos, TX",2023,1,3.88,709.11,,,,,,,,"Austin-Round Rock-San Marcos, TX",2498809.0,0.0263769042205018,0.0863574550077124,-0.0055302653665771,3.88,"Austin, TX",512870.5761534173,97638.0,1163.0,5.2527763386531605,True,True,True,False,5.692392693861702,1.3707098214142261,-0.03057339115005031,-0.04564243545151314,0.3490017175201685,0.037107349434425195,0.05481800233733347,0.4423791821561338,0.5197740112994349,140.99378881987573,0.026376904220501762,-0.005530265366577192,0.006195614103402081,-0.005530265366577192,0.006195614103402081,1
12420,"Austin-Round Rock-San Marcos, TX",2023,2,3.53,714.22,,,,,,,,"Austin-Round Rock-San Marcos, TX",2498809.0,0.0263769042205018,0.0863574550077124,-0.0055302653665771,3.53,"Austin, TX",499786.26178816624,97638.0,1163.0,5.118767916058975,True,True,True,False,6.130334310962185,1.7565516412911553,-0.12279285627251424,-0.025511922449099722,0.28430221355876184,0.0355873544759752,0.0769345406497921,0.08615384615384603,0.5853658536585367,123.41772151898734,0.026376904220501762,0.0,0.0,0.005530265366577192,-0.006195614103402081,1
12420,"Austin-Round Rock-San Marcos, TX",2023,3,3.62,720.08,,,,,,,,"Austin-Round Rock-San Marcos, TX",2498809.0,0.0263769042205018,0.0863574550077124,-0.0055302653665771,3.62,"Austin, TX",495550.0324659725,97638.0,1163.0,5.075380819619128,True,True,True,False,6.120498185401095,1.7273576839750096,-0.1288303436223558,-0.008476081969594595,0.16267469715325,0.02757562854122009,-0.0016045006784541904,0.016853932584269593,0.554585152838428,124.84472049689441,0.026376904220501762,0.0,0.0,0.0,0.0,1
12420,"Austin-Round Rock-San Marcos, TX",2023,4,3.53,712.99,,,,,,,,"Austin-Round Rock-San Marcos, TX",2498809.0,0.0263769042205018,0.0863574550077124,-0.0055302653665771,3.53,"Austin, TX",487607.7319732919,97638.0,1163.0,4.99403646094033,False,False,True,False,5.782274013894732,1.3524478258317965,-0.0926519297885412,-0.01602724240205944,0.07147328940966036,0.01549539964409741,-0.05526088910754223,-0.07349081364829402,0.5875000000000001,110.11904761904762,0.026376904220501762,0.0,0.0,0.0,0.0,1
12420,"Austin-Round Rock-San Marcos, TX",2024,1,3.9,721.69,,,,,,,,"Austin-Round Rock-San Marcos, TX",2567149.0,0.0273490290774525,0.088091745351295,0.000972124856950751,3.9,"Austin, TX",480574.5709139137,100431.0,996.0,4.785121834034449,False,False,False,False,5.2527763386531605,0.9902336859001721,-0.06297106276153908,-0.01442380954648892,-0.03057339115005031,4.595428391432692e-05,-0.04564243545151314,0.005154639175257714,0.4423791821561338,120.33898305084745,0.027349029077452514,0.0009721248569507512,-0.005530265366577192,0.0009721248569507512,-0.005530265366577192,1
12420,"Austin-Round Rock-San Marcos, TX",2024,2,3.49,701.58,,,,,,,,"Austin-Round Rock-San Marcos, TX",2567149.0,0.0273490290774525,0.088091745351295,0.000972124856950751,3.49,"Austin, TX",478410.7255315536,100431.0,996.0,4.76357624171375,False,False,False,False,5.118767916058975,0.8200794594507173,-0.042769355404316034,-0.004502621472969537,-0.12279285627251424,-0.01770519177535366,-0.025511922449099722,-0.011331444759206666,0.08615384615384603,70.24390243902441,0.027349029077452514,0.0,0.0,-0.0009721248569507512,0.005530265366577192,1
12420,"Austin-Round Rock-San Marcos, TX",2024,3,3.49,707.74,,,,,,,,"Austin-Round Rock-San Marcos, TX",2567149.0,0.0273490290774525,0.088091745351295,0.000972124856950751,3.49,"Austin, TX",472902.4380260629,100431.0,996.0,4.708729755016508,False,False,False,False,5.075380819619128,0.7430715291728403,-0.0457019331170454,-0.011513720766545443,-0.1288303436223558,-0.033898340713442776,-0.008476081969594595,-0.035911602209944715,0.016853932584269593,52.40174672489084,0.027349029077452514,0.0,0.0,0.0,0.0,1
12420,"Austin-Round Rock-San Marcos, TX",2024,4,3.63,705.32,,,,,,,,"Austin-Round Rock-San Marcos, TX",2567149.0,0.0273490290774525,0.088091745351295,0.000972124856950751,3.63,"Austin, TX",469666.5243580485,100431.0,996.0,4.676509487688548,False,False,False,False,4.99403646094033,0.6309025248715328,-0.036794346026133296,-0.006842666494851213,-0.0926519297885412,-0.045714639179995645,-0.01602724240205944,0.028328611898017053,-0.07349081364829402,51.24999999999999,0.027349029077452514,0.0,0.0,0.0,0.0,1
12420,"Austin-Round Rock-San Marcos, TX",2025,1,4.0,704.34,,,,,,,,"Austin-Round Rock-San Marcos, TX",2620945.0,0.020955542510388,0.0765438315742433,-0.0063934865670645,4.0,"Austin, TX",463575.352987668,,,,False,False,False,False,4.785121834034449,0.6020771835344396,-0.03537269542564048,-0.012969140985098049,-0.06297106276153908,-0.0527908260483356,-0.01442380954648892,0.025641025641025772,0.005154639175257714,48.69888475836432,0.020955542510388003,-0.00639348656706451,0.0009721248569507512,-0.00639348656706451,0.0009721248569507512,1
12420,"Austin-Round Rock-San Marcos, TX",2025,2,3.74,686.73,,,,,,,,"Austin-Round Rock-San Marcos, TX",2620945.0,0.020955542510388,0.0765438315742433,-0.0063934865670645,3.74,"Austin, TX",454448.4889491331,,,,False,False,False,False,4.76357624171375,0.5606241976462263,-0.050087164236956694,-0.01968798379748571,-0.042769355404316034,-0.051719139800433016,-0.004502621472969537,0.07163323782234965,-0.011331444759206666,15.076923076923077,0.020955542510388003,0.0,0.0,0.00639348656706451,-0.0009721248569507512,1
12420,"Austin-Round Rock-San Marcos, TX",2025,3,3.78,680.8,,,,,,,,"Austin-Round Rock-San Marcos, TX",2620945.0,0.020955542510388,0.0765438315742433,-0.0063934865670645,3.78,"Austin, TX",445293.13342142984,,,,False,False,False,False,4.708729755016508,0.47372061788861597,-0.05838266497393585,-0.02014607980956018,-0.0457019331170454,-0.04352914959817032,-0.011513720766545443,0.08309455587392534,-0.035911602209944715,6.17977528089888,0.020955542510388003,0.0,0.0,0.0,0.0,1
12420,"Austin-Round Rock-San Marcos, TX",2025,4,3.49,688.52,,,,,,,,"Austin-Round Rock-San Marcos, TX",2620945.0,0.020955542510388,0.0765438315742433,-0.0063934865670645,3.49,"Austin, TX",441399.4278442432,,,,False,False,False,False,4.676509487688548,0.37525701832563474,-0.06018546148768311,-0.008744140174067327,-0.036794346026133296,-0.033274116262642844,-0.006842666494851213,-0.038567493112947604,0.028328611898017053,-8.398950131233596,0.020955542510388003,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2019,3,1.8,418.05,394399.0,"Boise City, ID",msa,ID,0.118446420227958,0.0205792356601666,Boise City,"Boise City, ID",749202.0,0.0278374177368705,0.0837816530085276,0.00074218353338229,1.8,"Boise City, ID",305676.3158452757,60568.0,988.0,5.046828619820296,True,True,False,True,4.785997536119281,1.3198024223069105,0.11844642022795826,0.020579235660166617,0.14108439493930125,0.0038003470547129537,0.04042149876640888,0.05263157894736836,0.13245033112582782,33.33333333333333,0.02783741773687054,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2019,4,1.82,439.19,394399.0,"Boise City, ID",msa,ID,0.107166981572994,0.0265817143302554,Boise City,"Boise City, ID",749202.0,0.0278374177368705,0.0837816530085276,0.00074218353338229,1.82,"Boise City, ID",313801.7163505997,60568.0,988.0,5.180981976466116,True,True,True,False,4.963271735977851,1.3943208213010867,0.10716698157299365,0.026581714330255357,0.15617505582759716,0.004820847965818019,0.037040177835593324,0.04597701149425282,0.13725490196078427,30.935251798561158,0.02783741773687054,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2020,1,1.88,451.44,394399.0,"Boise City, ID",msa,ID,0.114617820752999,0.0376723397719743,Boise City,"Boise City, ID",770194.0,0.0280191457043628,0.0852663587353208,0.000181727967492273,1.88,"Boise City, ID",325623.3612299882,64717.0,1092.0,5.031496534604327,True,True,True,False,4.823322927139335,1.2468445886413657,0.11461782075299931,0.03767233977197426,0.15550730286612247,0.0057174885836168594,0.030735854834062826,0.03867403314917128,0.09696969696969715,24.50331125827814,0.028019145704362813,0.00018172796749227338,0.0007421835333822902,0.00018172796749227338,0.0007421835333822902,1
14260,"Boise City, ID",2020,2,1.9,460.19,394399.0,"Boise City, ID",msa,ID,0.124706888680296,0.0345199317324789,Boise City,"Boise City, ID",770194.0,0.0280191457043628,0.0852663587353208,0.000181727967492273,1.9,"Boise City, ID",336863.8574301477,64717.0,1092.0,5.205183451491072,True,True,True,False,4.945063002928657,1.3106982278036186,0.12470688868029578,0.034519931732478915,0.14019143263362688,0.005811103257419163,0.025239876663519345,0.05555555555555558,0.09090909090909105,26.66666666666666,0.028019145704362813,0.0,0.0,-0.00018172796749227338,-0.0007421835333822902,1
14260,"Boise City, ID",2020,3,1.99,491.75,394399.0,"Boise City, ID",msa,ID,0.128621080758221,0.0241310438684395,Boise City,"Boise City, ID",770194.0,0.0280191457043628,0.0852663587353208,0.000181727967492273,1.99,"Boise City, ID",344992.7339514863,64717.0,1092.0,5.330789961702277,True,True,True,False,5.046828619820296,1.3655870055682233,0.12862108075822065,0.02413104386843945,0.11844642022795826,0.004848310310791786,0.020579235660166617,0.10555555555555562,0.05263157894736836,31.78807947019868,0.028019145704362813,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2020,4,2.08,538.35,394399.0,"Boise City, ID",msa,ID,0.175380117790741,0.0691132363934697,Boise City,"Boise City, ID",770194.0,0.0280191457043628,0.0852663587353208,0.000181727967492273,2.08,"Boise City, ID",368836.2983271048,64717.0,1092.0,5.699218108489342,True,True,True,False,5.180981976466116,1.464877457629631,0.1753801177907417,0.06911323639346989,0.10716698157299365,0.003425929481663772,0.026581714330255357,0.1428571428571428,0.04597701149425282,35.94771241830066,0.028019145704362813,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2021,1,2.21,581.47,394399.0,"Boise City, ID",msa,ID,0.261125594373658,0.113371858560754,Boise City,"Boise City, ID",797111.0,0.0349483376915427,0.0935642348654362,0.0069291919871799,2.21,"Boise City, ID",410651.9549731172,69801.0,1233.0,5.883181544291876,True,True,True,False,5.031496534604327,1.284833477563609,0.2611255943736579,0.11337185856075349,0.11461782075299931,0.0023848333009110433,0.03767233977197426,0.17553191489361697,0.03867403314917128,33.93939393939394,0.03494833769154271,0.006929191987179895,0.00018172796749227338,0.006929191987179895,0.00018172796749227338,1
14260,"Boise City, ID",2021,2,2.53,635.41,394399.0,"Boise City, ID",msa,ID,0.3740150995333,0.127124858388549,Boise City,"Boise City, ID",797111.0,0.0349483376915427,0.0935642348654362,0.0069291919871799,2.53,"Boise City, ID",462856.02659605566,69801.0,1233.0,6.631080164984107,True,True,True,False,5.205183451491072,1.3782883900287257,0.3740150995332996,0.12712485838854937,0.12470688868029578,0.0016218039103481677,0.034519931732478915,0.331578947368421,0.05555555555555558,53.33333333333332,0.03494833769154271,0.0,0.0,-0.006929191987179895,-0.00018172796749227338,1
14260,"Boise City, ID",2021,3,2.77,662.5,394399.0,"Boise City, ID",msa,ID,0.435318465992795,0.0698239046718883,Boise City,"Boise City, ID",797111.0,0.0349483376915427,0.0935642348654362,0.0069291919871799,2.77,"Boise City, ID",495174.4416739076,69801.0,1233.0,7.094088074295606,True,True,True,False,5.330789961702277,1.423548766163298,0.43531846599279467,0.06982390467188826,0.12862108075822065,0.0006549305154554046,0.02413104386843945,0.3919597989949748,0.10555555555555562,61.98830409356726,0.03494833769154271,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2021,4,2.88,672.44,394399.0,"Boise City, ID",msa,ID,0.36113134562501,0.0138541184803918,Boise City,"Boise City, ID",797111.0,0.0349483376915427,0.0935642348654362,0.0069291919871799,2.88,"Boise City, ID",502034.6470573198,69801.0,1233.0,7.192370410987232,True,True,True,False,5.699218108489342,1.7173803497333022,0.36113134562501004,0.013854118480391753,0.1753801177907417,0.0013437347202949605,0.06911323639346989,0.3846153846153846,0.1428571428571428,65.51724137931035,0.03494833769154271,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2022,1,3.08,694.58,394399.0,"Boise City, ID",msa,ID,0.251845614373942,0.0239788267212724,Boise City,"Boise City, ID",813450.0,0.0204977725812341,0.0857552435791682,-0.0144505651103086,3.08,"Boise City, ID",514072.8488671825,78138.0,1191.0,6.5790377136243885,True,True,True,False,5.883181544291876,1.9164831740215464,0.2518456143739425,0.023978826721272606,0.2611255943736579,0.005061617887584421,0.11337185856075349,0.3936651583710409,0.17553191489361697,70.1657458563536,0.020497772581234086,-0.014450565110308622,0.006929191987179895,-0.014450565110308622,0.006929191987179895,1
14260,"Boise City, ID",2022,2,3.71,728.8,394399.0,"Boise City, ID",msa,ID,0.153934106043484,0.0389682249391692,Boise City,"Boise City, ID",813450.0,0.0204977725812341,0.0857552435791682,-0.0144505651103086,3.71,"Boise City, ID",534105.3552769583,78138.0,1191.0,6.835411135132181,True,True,True,False,6.631080164984107,2.557580516010847,0.15393410604348357,0.03896822493916896,0.3740150995332996,0.01263735240238059,0.12712485838854937,0.46640316205533616,0.331578947368421,106.11111111111109,0.020497772581234086,0.0,0.0,0.014450565110308622,-0.006929191987179895,1
14260,"Boise City, ID",2022,3,4.11,677.37,394399.0,"Boise City, ID",msa,ID,0.067058026357947,-0.0107197817526677,Boise City,"Boise City, ID",813450.0,0.0204977725812341,0.0857552435791682,-0.0144505651103086,4.11,"Boise City, ID",528379.8624354582,78138.0,1191.0,6.762137019573808,True,True,True,False,7.094088074295606,2.925661942803621,0.067058026357947,-0.010719781752667745,0.43531846599279467,0.021827995340205866,0.06982390467188826,0.4837545126353793,0.3919597989949748,128.33333333333337,0.020497772581234086,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2022,4,4.08,663.81,394399.0,"Boise City, ID",msa,ID,-0.0034293785367536,-0.0531187583343827,Boise City,"Boise City, ID",813450.0,0.0204977725812341,0.0857552435791682,-0.0144505651103086,4.08,"Boise City, ID",500312.98021399474,78138.0,1191.0,6.402940697407084,True,True,True,False,7.192370410987232,2.9326488434303135,-0.0034293785367536245,-0.05311875833438273,0.36113134562501004,0.026793645709482977,0.013854118480391753,0.41666666666666674,0.3846153846153846,124.17582417582418,0.020497772581234086,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2023,1,4.19,653.55,394399.0,"Boise City, ID",msa,ID,-0.072008669779414,-0.0464865679749183,Boise City,"Boise City, ID",827672.0,0.0174835576863974,0.0746279508799081,-0.0030142148948366,4.19,"Boise City, ID",477055.1468505429,82694.0,1233.0,5.7689209235318515,True,True,True,False,6.5790377136243885,2.349957091636485,-0.07200866977941411,-0.04648656797491835,0.2518456143739425,0.026092385547795985,0.023978826721272606,0.3603896103896105,0.3936651583710409,122.87234042553195,0.017483557686397422,-0.0030142148948366643,-0.014450565110308622,-0.0030142148948366643,-0.014450565110308622,1
