cbsa,metro_name_x,year,qtr,hpi_at_sa,hpi_po_sa,RegionID,RegionName_x,RegionType,StateName,zhvi_qtr,zhvi_yoy,zhvi_qoq,RegionName_y,zori_qtr,metro_name_y,population,pop_yoy_growth,pop_velocity_3yr,pop_acceleration,index_sa,RegionName,median_income,income_moe,price_to_income_ratio,affordability_burden,hpi_3yr_chg,is_unaffordable,collapse_onset,prev_unaffordable,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_fixed,zhvi_qoq_fixed,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy,hpi_yoy_lag,hpi_3yr_chg_lag,pop_yoy_fixed,pop_velocity_fixed,pop_velocity_lag,pop_acceleration_fixed,pop_acceleration_lag,zori_yoy_fixed,zori_yoy_lag,cum_onset
12420,"Austin-Round Rock-San Marcos, TX",2021,2,2.05,670.2,394355.0,"Austin, TX",msa,TX,443623.887361965,0.2870901980604141,0.131187449227964,"Austin, TX",1529.88420604514,"Austin-Round Rock-San Marcos, TX",2359313.0,0.0257115554836769,0.089501855694097,-0.007106709484445,2.05,"Austin, TX",85398.0,783.0,5.194780760228167,True,35.761589403973495,True,True,False,4.262998431704945,0.0402411848657076,0.28709019806041414,0.13118744922796366,0.06718949646477035,0.01869580413260774,0.0009105482054073062,0.29746835443037956,0.006369426751592355,7.48299319727892,0.025711555483676873,0.0,0.0,0.0071067094844450285,-0.004378604234350325,0.07183837514261104,0.01939539795837475,1
12420,"Austin-Round Rock-San Marcos, TX",2021,3,2.29,703.2,394355.0,"Austin, TX",msa,TX,489245.1708510997,0.395426673357149,0.102837752404237,"Austin, TX",1667.01652020774,"Austin-Round Rock-San Marcos, TX",2359313.0,0.0257115554836769,0.089501855694097,-0.007106709484445,2.29,"Austin, TX",85398.0,783.0,5.729000337842804,True,45.85987261146496,True,False,True,4.336394252012379,0.028557122355691966,0.395426673357149,0.10283775240423654,0.07734602200560459,0.017216947527255,0.0027075726510752953,0.4223602484472049,0.03205128205128216,7.333333333333347,0.025711555483676873,0.0,0.0,0.0,0.0,0.17162993949275762,0.0024183596000491026,1
12420,"Austin-Round Rock-San Marcos, TX",2021,4,2.4,733.96,394355.0,"Austin, TX",msa,TX,501551.247136966,0.3654544937544801,0.0251531890738101,"Austin, TX",1713.0644139685,"Austin-Round Rock-San Marcos, TX",2359313.0,0.0257115554836769,0.089501855694097,-0.007106709484445,2.4,"Austin, TX",85398.0,783.0,5.873102966544486,True,51.898734177215175,True,False,True,4.543047904167035,0.1517483118712324,0.36545449375448014,0.025153189073810145,0.11130478750033457,0.04765564202534267,0.005469021703742762,0.4285714285714286,0.05660377358490565,11.258278145695355,0.025711555483676873,0.0,0.0,0.0,0.0,0.21530835694891648,-0.006025291429833879,1
12420,"Austin-Round Rock-San Marcos, TX",2022,1,2.69,774.19,394355.0,"Austin, TX",msa,TX,529045.2845748127,0.3490017175201685,0.0548180023373335,"Austin, TX",1734.39281886039,"Austin-Round Rock-San Marcos, TX",2434592.0,0.031907169587079,0.0931752431319353,0.006195614103402,2.69,"Austin, TX",92939.0,756.0,5.692392693861702,True,65.03067484662577,True,False,True,4.592325315997458,0.28864278208801064,0.3490017175201685,0.05481800233733347,0.15909470636295864,0.06768283737422465,0.009275509756426008,0.5197740112994349,0.0993788819875776,13.461538461538458,0.031907169587078954,0.006195614103402081,-0.0071067094844450285,0.006195614103402081,-0.0071067094844450285,0.20377892939067443,0.00781896220175371,1
12420,"Austin-Round Rock-San Marcos, TX",2022,2,3.25,806.66,394355.0,"Austin, TX",msa,TX,569747.1405265145,0.2843022135587618,0.0769345406497921,"Austin, TX",1797.1527550339,"Austin-Round Rock-San Marcos, TX",2434592.0,0.031907169587079,0.0931752431319353,0.006195614103402,3.25,"Austin, TX",92939.0,756.0,6.130334310962185,True,107.00636942675158,True,False,True,5.194780760228167,0.8173381413049228,0.28430221355876184,0.0769345406497921,0.28709019806041414,0.13118744922796366,0.016976189472971446,0.5853658536585367,0.29746835443037956,35.761589403973495,0.031907169587078954,0.0,0.0,-0.006195614103402081,0.0071067094844450285,0.17469854772843774,0.07183837514261104,1
12420,"Austin-Round Rock-San Marcos, TX",2022,3,3.56,760.75,394355.0,"Austin, TX",msa,TX,568832.9808529924,0.16267469715325,-0.0016045006784541,"Austin, TX",1841.67210784763,"Austin-Round Rock-San Marcos, TX",2434592.0,0.031907169587079,0.0931752431319353,0.006195614103402,3.56,"Austin, TX",92939.0,756.0,6.120498185401095,True,128.2051282051282,True,False,True,5.729000337842804,1.2955385538581075,0.16267469715325,-0.0016045006784541904,0.395426673357149,0.10283775240423654,0.02721920320861422,0.554585152838428,0.4223602484472049,45.85987261146496,0.031907169587078954,0.0,0.0,0.0,0.0,0.10477135980519536,0.17162993949275762,1
12420,"Austin-Round Rock-San Marcos, TX",2022,4,3.81,738.31,394355.0,"Austin, TX",msa,TX,537398.7645773625,0.0714732894096603,-0.0552608891075422,"Austin, TX",1793.43034911656,"Austin-Round Rock-San Marcos, TX",2434592.0,0.031907169587079,0.0931752431319353,0.006195614103402,3.81,"Austin, TX",92939.0,756.0,5.782274013894732,True,139.62264150943398,True,False,True,5.873102966544486,1.391568161439845,0.07147328940966036,-0.05526088910754223,0.36545449375448014,0.025153189073810145,0.03373551865205504,0.5875000000000001,0.4285714285714286,51.898734177215175,0.031907169587078954,0.0,0.0,0.0,0.0,0.04691355123178553,0.21530835694891648,1
12420,"Austin-Round Rock-San Marcos, TX",2023,1,3.88,709.11,394355.0,"Austin, TX",msa,TX,512870.5761534173,-0.0305733911500503,-0.0456424354515131,"Austin, TX",1780.53194498767,"Austin-Round Rock-San Marcos, TX",2498809.0,0.0263769042205018,0.0863574550077124,-0.0055302653665771,3.88,"Austin, TX",97638.0,1163.0,5.2527763386531605,True,140.99378881987573,True,False,True,5.692392693861702,1.3707098214142261,-0.03057339115005031,-0.04564243545151314,0.3490017175201685,0.05481800233733347,0.037107349434425195,0.4423791821561338,0.5197740112994349,65.03067484662577,0.026376904220501762,-0.005530265366577192,0.006195614103402081,-0.005530265366577192,0.006195614103402081,0.02660246607662753,0.20377892939067443,1
12420,"Austin-Round Rock-San Marcos, TX",2023,2,3.53,714.22,394355.0,"Austin, TX",msa,TX,499786.26178816624,-0.1227928562725142,-0.0255119224490997,"Austin, TX",1795.63708352804,"Austin-Round Rock-San Marcos, TX",2498809.0,0.0263769042205018,0.0863574550077124,-0.0055302653665771,3.53,"Austin, TX",97638.0,1163.0,5.118767916058975,True,123.41772151898734,True,False,True,6.130334310962185,1.7565516412911553,-0.12279285627251424,-0.025511922449099722,0.28430221355876184,0.0769345406497921,0.0355873544759752,0.08615384615384603,0.5853658536585367,107.00636942675158,0.026376904220501762,0.0,0.0,0.005530265366577192,-0.006195614103402081,-0.0008433737764441673,0.17469854772843774,1
12420,"Austin-Round Rock-San Marcos, TX",2023,3,3.62,720.08,394355.0,"Austin, TX",msa,TX,495550.0324659725,-0.1288303436223558,-0.0084760819695946,"Austin, TX",1779.48180997618,"Austin-Round Rock-San Marcos, TX",2498809.0,0.0263769042205018,0.0863574550077124,-0.0055302653665771,3.62,"Austin, TX",97638.0,1163.0,5.075380819619128,True,124.84472049689441,True,False,True,6.120498185401095,1.7273576839750096,-0.1288303436223558,-0.008476081969594595,0.16267469715325,-0.0016045006784541904,0.02757562854122009,0.016853932584269593,0.554585152838428,128.2051282051282,0.026376904220501762,0.0,0.0,0.0,0.0,-0.03376838776373281,0.10477135980519536,1
