cbsa,metro_name,risk_score_raw,risk_rank,risk_percentile,risk_tier,risk_probability
28740,"Kingston, NY",0.10309485251468686,1,1.0,Elevated,0.026619485460504366
38340,"Pittsfield, MA",0.0729119354946306,2,0.9961832061068703,Elevated,0.018367627057837642
20940,"El Centro, CA",0.05613227188587189,3,0.9923664122137404,Elevated,0.013951671033516739
47380,"Waco, TX",0.03290243570820537,4,0.9885496183206107,Elevated,0.00802940018358376
28660,"Killeen-Temple, TX",0.030357497469427445,5,0.9847328244274809,Elevated,0.007393633575173536
24340,"Grand Rapids-Wyoming-Kentwood, MI",0.029911619890278282,6,0.9809160305343512,Elevated,0.007282505968017007
44420,"Staunton-Stuarts Draft, VA",0.02919972334279919,7,0.9770992366412213,Elevated,0.007105237647146449
17300,"Clarksville, TN-KY",0.02779610892813438,8,0.9732824427480916,Elevated,0.006756301344652614
42700,"Sebring, FL",0.02778328771728411,9,0.9694656488549618,Elevated,0.006753117527064605
26620,"Huntsville, AL",0.02695262079792142,10,0.9656488549618321,Elevated,0.006546978161623968
12100,"Atlantic City-Hammonton, NJ",0.021619724822139013,11,0.9618320610687023,Elevated,0.005229880293645977
43780,"South Bend-Mishawaka, IN-MI",0.019260281012482967,12,0.9580152671755725,Elevated,0.004650620998786848
49420,"Yakima, WA",0.01768032557447441,13,0.9541984732824428,Elevated,0.004263911738478568
22420,"Flint, MI",0.01331436323536229,14,0.950381679389313,Elevated,0.003200192356046127
31420,"Macon-Bibb County, GA",0.012054322322495847,15,0.9465648854961832,Watch,0.0028945254898621285
32820,"Memphis, TN-MS-AR",0.01124940180603344,16,0.9427480916030534,Watch,0.002699573882176125
35660,"Niles, MI",0.01104673196908587,17,0.9389312977099237,Watch,0.0026505252952492703
37860,"Pensacola-Ferry Pass-Brent, FL",0.010848762458141226,18,0.9351145038167938,Watch,0.00260262899504021
12620,"Bangor, ME",0.010558246168516234,19,0.9312977099236641,Watch,0.002532368512097336
45060,"Syracuse, NY",0.01047289548599045,20,0.9274809160305344,Watch,0.002511732668805049
49180,"Winston-Salem, NC",0.010383106446060655,21,0.9236641221374046,Watch,0.002490026652807477
39740,"Reading, PA",0.009648720100606759,22,0.9198473282442748,Watch,0.002312605048969265
27980,"Kahului-Wailuku, HI",0.007756687381212639,23,0.916030534351145,Watch,0.0018564261020313421
42200,"Santa Maria-Santa Barbara, CA",0.00646749020719047,24,0.9122137404580153,Watch,0.0015463512475147926
10420,"Akron, OH",0.005631537671976932,25,0.9083969465648855,Watch,0.001345616822053104
27340,"Jacksonville, NC",0.005487972791602008,26,0.9045801526717557,Watch,0.0013111689197502123
42540,"Scranton--Wilkes-Barre, PA",0.0048998965658745,27,0.9007633587786259,Watch,0.0011701410115585794
15180,"Brownsville-Harlingen, TX",0.004822429362048053,28,0.8969465648854962,Watch,0.0011515728810605247
13780,"Binghamton, NY",0.004615190812903809,29,0.8931297709923665,Watch,0.0011019106448734287
